time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,0;0,2479591639712453;0,057221390306949615;1,0109102353453636;-0,7515067234635353;0,2250706311315298;0,36240185145288706;-0,019073719158768654;-0,08010980673134327;0,7057297974824905;-0,14877539360895753;0,2250706311315298;-0,15640491619706154;-0,1716639380902052;0,4615854471921921;0,8583200164139271;-0,6065460853278637;0,057221390306949615;-0,2632180694490671;1,255054585635662;-1,0185396298766136;-70,15717029571533;-26,39429271221161;10,685130208730698;-0,28610662557184696;-0,6299687027931213;-0,9583428502082825;-1,0286870002746582;-1,1245136260986328;-0,9929808378219604;-0,8458839058876038;-0,7285420298576355;-0,5974670052528381;-0,05668726563453674;-0,13694971799850464;-0,029678799211978912;-0,029221028089523315;-0,02525368332862854;-0,035782407969236374;0,10353246331214905;-0,026321813464164734;-0,21293964982032776;0,1271839439868927;-0,08827344328165054;-0,06584268063306808;-0,035782407969236374;-0,05348287150263786;-0,0643167793750763;-0,04173342511057854;-0,5846494436264038;-0,4470130503177643;-0,3507286310195923;-0,32356756925582886;-0,24803540110588074;-0,27687495946884155;-0,20958267152309418;-0,27992674708366394;-0,6078431606292725;-0,5564202070236206;-0,5168993473052979;-0,43327993154525757;-0,3673609495162964;-0,37132829427719116;-0,3780422806739807;-0,3476768136024475
0,001;0,3089952515438199;-0,019073719158768654;0,8430610410869122;-0,7438772358000278;0,14877552166581154;0,44632647186517715;0,12588698882609606;-0,05722127389162779;0,6828412879258394;-0,1182573614642024;0,1106279669329524;-0,13351638335734606;-0,09536883444525301;0,4539559595286846;0,8201724849641323;-0,5683985538780689;-0,1182573614642024;-0,33188366796821356;1,2397956103086472;-0,8888379670679569;-69,9969470500946;-26,33325755596161;10,517280548810959;-0,2327000256627798;-0,7843900322914124;-0,927824854850769;-1,0065613985061646;-1,08499276638031;-1,0086976289749146;-0,9993896484375;-0,9754329919815063;-0,9000533819198608;-0,0641641914844513;-0,13649195432662964;-0,029221028089523315;-0,03471427410840988;-0,024490730836987495;-0,030594339594244957;0,10231173783540726;-0,030746929347515106;-0,20912489295005798;0,1255054473876953;-0,08979934453964233;-0,06797894090414047;-0,03517204523086548;-0,05989166349172592;-0,09773403406143188;-0,08430609852075577;-0,616235613822937;-0,5374990701675415;-0,4792095720767975;-0,5008773803710938;-0,3522545099258423;-0,3469138741493225;-0,3159380555152893;-0,3766689598560333;-0,7352559566497803;-0,7309834361076355;-0,7116044759750366;-0,6386663913726807;-0,5547417402267456;-0,5332265496253967;-0,5266651511192322;-0,4769207239151001
0,002;0,21744112018495798;-0,11062785051763058;0,8430610410869122;-0,8888379670679569;0,32425427343696356;0,41580842807888985;0,019073837029282004;0,026703346520662308;0,7438773289322853;-0,12588687241077423;0,21744112018495798;-0,08010980673134327;-0,16403442714363337;0,5149920471012592;0,8354315534234047;-0,5455099977552891;-0,04959176294505596;-0,30136562418192625;1,17875961586833;-1,0032806545495987;-69,89776492118835;-26,38666331768036;10,502021759748459;-0,24795904755592346;-0,9230945110321045;-0,9592584371566772;-0,99969482421875;-1,0566109418869019;-1,0073243379592896;-1,0273137092590332;-1,0410467386245728;-1,0079346895217896;-0,06660563498735428;-0,13649195432662964;-0,02983138896524906;-0,03501945734024048;-0,025864042341709137;-0,0318150632083416;0,10231173783540726;-0,034103915095329285;-0,20988784730434418;0,1274891197681427;-0,08979934453964233;-0,06736858189105988;-0,03318837285041809;-0,05882352963089943;-0,10078584402799606;-0,09391927719116211;-0,6610971093177795;-0,6003662347793579;-0,5600823760032654;-0,6084535121917725;-0,4587624967098236;-0,4465552866458893;-0,41771572828292847;-0,4770733118057251;-0,8605325222015381;-0,8680094480514526;-0,8608376979827881;-0,8010223507881165;-0,7204546928405762;-0,7027542591094971;-0,6916151642799377;-0,6372930407524109
0,003;0,36240185145288706;-0,1182573614642024;0,8125429973006248;-0,8125428110361099;0,2479591639712453;0,37003131583333015;0,08773943991400301;-0,07248029578477144;0,6828412879258394;-0,15640491619706154;0,20218209829181433;-0,0877393176779151;-0,13351638335734606;0,36240185145288706;0,8506905287504196;-0,5912870168685913;-0,05722127389162779;-0,3089951351284981;1,1711299419403076;-1,0109101422131062;-70,03509402275085;-26,34851634502411;10,624094307422638;-0,1716639380902052;-0,9884031414985657;-1,0068665742874146;-1,0094605684280396;-1,0395208597183228;-1,001678466796875;-1,0286870002746582;-1,0529488325119019;-1,0367742776870728;-0,06569009274244308;-0,13450828194618225;-0,03013657033443451;-0,03364614397287369;-0,024948501959443092;-0,034103915095329285;0,10505836457014084;-0,02983138896524906;-0,21004043519496918;0,1279468983411789;-0,08918898552656174;-0,06721599400043488;-0,03334096446633339;-0,05851835012435913;-0,10048066079616547;-0,0951400026679039;-0,7146562933921814;-0,6594186425209045;-0,6250858306884766;-0,6823071837425232;-0,5413138270378113;-0,532616138458252;-0,5089646577835083;-0,5701533555984497;-0,9760433435440063;-0,9855039119720459;-0,9827573299407959;-0,930266261100769;-0,8564125895500183;-0,844510555267334;-0,8390173316001892;-0,7878996133804321
0,004;0,1106279669329524;-0,05722127389162779;0,9193561039865017;-0,9956510737538338;0,29373622965067625;0,4539559595286846;0,057221390306949615;-0,06485078483819962;0,5912871565669775;-0,04959176294505596;0,14877552166581154;-0,09536883444525301;-0,2021819818764925;0,46921498142182827;0,7438773289322853;-0,5455099977552891;-0,003814697265625;-0,24795904755592346;1,102464273571968;-0,9956510737538338;-70,09612917900085;-26,38666331768036;10,723277926445007;-0,13351638335734606;-1,014496088027954;-1,0509651899337769;-1,0305180549621582;-1,0350956916809082;-0,9951171278953552;-1,0234988927841187;-1,0514229536056519;-1,0402837991714478;-0,0644693672657013;-0,13542382419109344;-0,026016633957624435;-0,03349355608224869;-0,02357519045472145;-0,03440909460186958;0,10475318133831024;-0,02861066721379757;-0,21187151968479156;0,1293202042579651;-0,08934157341718674;-0,06569009274244308;-0,031509879976511;-0,05653467774391174;-0,09788662940263748;-0,0948348194360733;-0,7625696063041687;-0,7140459418296814;-0,6830701231956482;-0,7454795241355896;-0,6086061000823975;-0,6038758158683777;-0,5849546194076538;-0,6491950750350952;-1,0912489891052246;-1,1036087274551392;-1,1026932001113892;-1,0520333051681519;-0,9789425730705261;-0,9725337624549866;-0,9697871208190918;-0,9227893352508545
0,005;0,36240185145288706;-0,14114589430391788;0,7972839288413525;-0,8506904356181622;0,2479591639712453;0,46921498142182827;0,0801099231466651;-0,10299833957105875;0,5149920471012592;-0,15640491619706154;0,17166405450552702;-0,19455247092992067;-0,16403442714363337;0,47684451565146446;0,7667658850550652;-0,5912870168685913;0,09536894503980875;-0,39291977882385254;1,2474250979721546;-0,8430609479546547;-70,08087038993835;-26,478219032287598;10,738536715507507;-0,27084758039563894;-1,0247195959091187;-1,084840178489685;-1,0578316450119019;-1,0399786233901978;-0,9917601346969604;-1,0201419591903687;-1,0483710765838623;-1,0379949808120728;-0,06614786386489868;-0,13252460956573486;-0,029526207596063614;-0,0318150632083416;-0,024643320590257645;-0,029526207596063614;0,10276950895786285;-0,032425422221422195;-0,21263447403907776;0,12977798283100128;-0,08873121440410614;-0,0646219551563263;-0,02861066721379757;-0,05195697024464607;-0,09315633028745651;-0,08873121440410614;-0,807278573513031;-0,7660791873931885;-0,7363241314888;-0,8008697628974915;-0,6667429804801941;-0,6655222177505493;-0,6498054265975952;-0,7183184623718262;-1,1904325485229492;-1,2056915760040283;-1,2067596912384033;-1,159914493560791;-1,0900282859802246;-1,08773934841156;-1,08743417263031;-1,0451667308807373
0,006;0,3013657405972481;-0,0877393176779151;0,8506905287504196;-0,797283835709095;0,2479591639712453;0,36240185145288706;0,04959187936037779;-0,05722127389162779;0,6141756661236286;-0,24795904755592346;0,2250706311315298;-0,17929344903677702;-0,08010980673134327;0,4615854471921921;0,8430610410869122;-0,6065460853278637;-0,03433274105191231;-0,41580828838050365;1,2092774733901024;-0,8735788986086845;-70,09612917900085;-26,46295726299286;10,563057661056519;-0,27847709134221077;-1,0305180549621582;-1,1124589443206787;-1,083314299583435;-1,0535591840744019;-0,9935911893844604;-1,0218204259872437;-1,0491340160369873;-1,0383001565933228;-0,06660563498735428;-0,13679713010787964;-0,029526207596063614;-0,034103915095329285;-0,023422598838806152;-0,03288319334387779;0,10200656205415726;-0,034103915095329285;-0,2083619385957718;0,12993057072162628;-0,08735790103673935;-0,0646219551563263;-0,028000306338071823;-0,05104142799973488;-0,09132524579763412;-0,08628977090120316;-0,842374324798584;-0,810330331325531;-0,7842374444007874;-0,8518348932266235;-0,7192339897155762;-0,720759928226471;-0,7085526585578918;-0,7772182822227478;-1,2842755317687988;-1,3042649030685425;-1,3068588972091675;-1,2632181644439697;-1,1931792497634888;-1,1948577165603638;-1,1957732439041138;-1,155336856842041
0,007;0,2555886749178171;-0,04959176294505596;0,7438773289322853;-0,8201723918318748;0,32425427343696356;0,4234379157423973;0,07248041220009327;-0,14877539360895753;0,6981003098189831;-0,14877539360895753;0,04959187936037779;-0,06485078483819962;-0,1182573614642024;0,4844740033149719;0,789654441177845;-0,6446936167776585;0,04196237132418901;-0,20981149282306433;1,17875961586833;-0,9727626107633114;-70,1037585735321;-26,37140452861786;10,646982491016388;-0,2555885585024953;-1,0373846292495728;-1,1338216066360474;-1,1089494228363037;-1,069733738899231;-1,000152587890625;-1,0270084142684937;-1,0531014204025269;-1,0413519144058228;-0,06858930736780167;-0,13694971799850464;-0,028000306338071823;-0,03349355608224869;-0,024490730836987495;-0,03334096446633339;0,10460059344768524;-0,032578013837337494;-0,20958267152309418;0,13054093718528748;-0,09102007001638412;-0,0646219551563263;-0,02693217433989048;-0,049668118357658386;-0,08995193243026733;-0,08155947178602219;-0,8748760223388672;-0,8493934273719788;-0,8254367709159851;-0,8954756855964661;-0,7656214237213135;-0,7689784169197083;-0,7587548494338989;-0,8316929936408997;-1,3636225461959839;-1,386510968208313;-1,3910887241363525;-1,3500419855117798;-1,2835125923156738;-1,2903791666030884;-1,293431043624878;-1,2575722932815552
0,008;0,2250706311315298;-0,019073719158768654;0,8812085725367069;-1,102464273571968;0,2555886749178171;0,5378806032240391;0,14114599907770753;-0,12588687241077423;0,7057297974824905;-0,1182573614642024;0,20981160923838615;-0,10299833957105875;-0,16403442714363337;0,5149920471012592;0,8659495040774345;-0,6294345948845148;0,019073837029282004;-0,3471426898613572;1,1482414789497852;-0,9269854985177517;-69,97405886650085;-26,35614573955536;10,685130208730698;-0,24032953660935163;-1,0465400218963623;-1,152285099029541;-1,1330586671829224;-1,089417815208435;-1,0096131563186646;-1,0360113382339478;-1,0614938735961914;-1,0491340160369873;-0,06630045175552368;-0,13557641208171844;-0,030594339594244957;-0,034103915095329285;-0,024032961577177048;-0,02983138896524906;0,10551613569259644;-0,028915848582983017;-0,21263447403907776;0,12977798283100128;-0,08979934453964233;-0,06675822287797928;-0,028152896091341972;-0,04951552674174309;-0,08888380229473114;-0,08110170066356659;-0,9023422598838806;-0,8849470019340515;-0,8628214001655579;-0,9340810179710388;-0,8063629865646362;-0,8124666213989258;-0,8034638166427612;-0,878995954990387;-1,4364080429077148;-1,4621957540512085;-1,469062328338623;-1,4303044080734253;-1,3653010129928589;-1,3750667572021484;-1,380560040473938;-1,3479057550430298
0,009000000000000001;0,26321818586438894;-0,10299833957105875;0,8583200164139271;-0,8201723918318748;0,14114599907770753;0,44632647186517715;0,07248041220009327;-0,05722127389162779;0,6675822660326958;-0,16403442714363337;0,14877552166581154;-0,06485078483819962;-0,16403442714363337;0,5302510689944029;0,8735790848731995;-0,6370640825480223;0,011444324627518654;-0,2021819818764925;1,1253530159592628;-0,9269854985177517;-70,00457644462585;-26,27221941947937;10,601206123828888;-0,20981149282306433;-1,0553902387619019;-1,1704432964324951;-1,153963565826416;-1,1100175380706787;-1,0238040685653687;-1,0503547191619873;-1,0741589069366455;-1,0622568130493164;-0,0644693672657013;-0,13389791548252106;-0,02861066721379757;-0,03517204523086548;-0,022964829578995705;-0,0321202427148819;0,10688944905996323;-0,02845807746052742;-0,20973525941371918;0,12977798283100128;-0,09102007001638412;-0,06492713838815689;-0,02830548584461212;-0,04936293512582779;-0,08751048892736435;-0,0791180282831192;-0,927824854850769;-0,9142442941665649;-0,8950179219245911;-0,9690241813659668;-0,842526912689209;-0,8507667779922485;-0,843900203704834;-0,9186694025993347;-1,5029373168945312;-1,5314717292785645;-1,540932297706604;-1,5047684907913208;-1,4402227401733398;-1,452277421951294;-1,4606698751449585;-1,4287785291671753
