time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,0;0,3089952515438199;-0,04959176294505596;0,8583200164139271;-0,7667657919228077;0,27084769681096077;0,4234379157423973;0,08773943991400301;-0,06485078483819962;0,6828412879258394;-0,06485078483819962;0,13351649977266788;-0,0877393176779151;-0,13351638335734606;0,43106740340590477;0,8049134165048599;-0,6523231044411659;0,1106279669329524;-0,27847709134221077;0,8583200164139271;-0,2327000256627798;0,32425427343696356;-0,37003124598413706;0,5760280881077051;-0,20981149282306433;-1,4249637126922607;-1,624399185180664;-1,6540017127990723;-1,6521705389022827;-1,5961699485778809;-1,6289769411087036;-1,6488136053085327;-1,6398108005523682;-0,3176165521144867;-0,21828031539916992;0,1909666508436203;-0,20119020342826843;-0,43755245208740234;-0,052872512489557266;-2,243762969970703;-1,2789349555969238;5,0;-3,130006790161133;5,0;0,00892652664333582;0,011520560830831528;-0,006790265906602144;-0,04921034723520279;-0,046768903732299805;-1,3302052021026611;-1,3508049249649048;-1,3421072959899902;-1,4249637126922607;-1,309453010559082;-1,3326467275619507;-1,3405814170837402;-1,4245059490203857;-2,1622796058654785;-2,208972215652466;-2,229266881942749;-2,210803270339966;-2,1606011390686035;-2,200885057449341;-2,22529935836792;-2,215991497039795
0,001;0,20981160923838615;-0,1182573614642024;0,8659495040774345;-0,8125428110361099;0,40817889384925365;0,4997330252081156;0,003814813680946827;0,019073837029282004;0,4997330252081156;-0,27847709134221077;0,20218209829181433;-0,11062785051763058;-0,24032953660935163;0,5378806032240391;0,8201724849641323;-0,6294345948845148;-0,03433274105191231;-0,35477220080792904;0,9346151724457741;-0,3471426898613572;0,39291987195611;-0,2632180694490671;0,43106740340590477;-0,22507051471620798;-1,4263371229171753;-1,625772476196289;-1,6561379432678223;-1,6521705389022827;-1,5973906517028809;-1,6292821168899536;-1,6495765447616577;-1,6398108005523682;-0,3168535828590393;-0,21446555852890015;0,18303196132183075;-0,19890135526657104;-0,4297703504562378;-0,05989166349172592;-2,2845044136047363;-1,2819867134094238;5,0;-3,140840768814087;5,0;0,0022125570103526115;0,005111771170049906;-0,013504235073924065;-0,05592431500554085;-0,05256733298301697;-1,3375295400619507;-1,3564507961273193;-1,3486686944961548;-1,4303044080734253;-1,315709114074707;-1,3375295400619507;-1,3460745811462402;-1,4301518201828003;-2,1673152446746826;-2,213855266571045;-2,233844518661499;-2,21522855758667;-2,1668574810028076;-2,206378221511841;-2,231097936630249;-2,222095012664795
0,002;0,26321818586438894;-0,14114589430391788;0,8583200164139271;-0,9422445669770241;0,23270014207810163;0,4921034909784794;0,2250706311315298;-0,03433274105191231;0,6065461784601212;-0,09536883444525301;0,1640345435589552;-0,011444208212196827;-0,2021819818764925;0,5912871565669775;0,7820249535143375;-0,5683985538780689;-0,03433274105191231;-0,27847709134221077;0,9269855916500092;-0,27847709134221077;0,26321818586438894;-0,29373608995229006;0,43106740340590477;-0,2555885585024953;-1,4264897108078003;-1,626382827758789;-1,6576638221740723;-1,6541543006896973;-1,5984588861465454;-1,6306554079055786;-1,6507972478866577;-1,6422522068023682;-0,31242847442626953;-0,21568627655506134;0,18257419764995575;-0,19737544655799866;-0,425040066242218;-0,05912870913743973;-2,3211262226104736;-1,2848858833312988;5,0;-3,146181344985962;5,0;-0,008926529437303543;-0,0057221343740820885;-0,02388036996126175;-0,06706340610980988;-0,0629434660077095;-1,3433279991149902;-1,3627068996429443;-1,3547722101211548;-1,4380865097045898;-1,3222705125808716;-1,3448538780212402;-1,3518730401992798;-1,4351873397827148;-2,1747920513153076;-2,222095012664795;-2,242694854736328;-2,224231243133545;-2,1737239360809326;-2,214160442352295;-2,238269567489624;-2,228656530380249
0,003;0,3089952515438199;-0,16403442714363337;0,6675822660326958;-0,9193560108542442;0,2250706311315298;0,3318837843835354;0,11825747787952423;-0,0877393176779151;0,6828412879258394;-0,12588687241077423;0,23270014207810163;-0,29373608995229006;-0,2327000256627798;0,47684451565146446;0,7820249535143375;-0,5073624197393656;-0,09536883444525301;-0,39291977882385254;0,9269855916500092;-0,27084758039563894;0,3013657405972481;-0,24795904755592346;0,4539559595286846;-0,1182573614642024;-1,4274052381515503;-1,628519058227539;-1,6572060585021973;-1,6547646522521973;-1,5993744134902954;-1,6321812868118286;-1,6520179510116577;-1,6434729099273682;-0,31273365020751953;-0,21675440669059753;0,1766231805086136;-0,19478142261505127;-0,4140535593032837;-0,0630960538983345;-2,356984853744507;-1,2830548286437988;5,0;-3,156252384185791;5,0;-0,013962006196379662;-0,01182574313133955;-0,03013657033443451;-0,07362478226423264;-0,07011520862579346;-1,3492790460586548;-1,3689631223678589;-1,3610284328460693;-1,4441901445388794;-1,3286793231964111;-1,3495842218399048;-1,3578240871429443;-1,4403753280639648;-2,1825742721557617;-2,231555700302124;-2,250934600830078;-2,232928991317749;-2,1821165084838867;-2,22102689743042;-2,245441436767578;-2,235828161239624
0,004;0,17166405450552702;-0,2632180694490671;0,9346151724457741;-0,8278018794953823;0,21744112018495798;0,4615854471921921;0,1945525873452425;0,1106279669329524;0,6904708221554756;-0,1182573614642024;0,0801099231466651;-0,06485078483819962;-0,13351638335734606;0,43869693763554096;0,7515069097280502;-0,6218050606548786;-0,003814697265625;-0,3089951351284981;0,8583200164139271;-0,36240173503756523;0,26321818586438894;-0,29373608995229006;0,40817889384925365;-0,22507051471620798;-1,4275578260421753;-1,628671646118164;-1,6594948768615723;-1,6552224159240723;-1,6002899408340454;-1,6326390504837036;-1,6524758338928223;-1,6430151462554932;-0,31120774149894714;-0,21644923090934753;0,17112992703914642;-0,1920347958803177;-0,4094758629798889;-0,06630045175552368;-2,39833664894104;-1,2836651802062988;5,0;-3,164339780807495;5,0;-0,020065614953637123;-0,01564049907028675;-0,035629816353321075;-0,0795757994055748;-0,07560845464468002;-1,3579766750335693;-1,3759822845458984;-1,3675898313522339;-1,4487677812576294;-1,3346303701400757;-1,3549247980117798;-1,3633173704147339;-1,4480048418045044;-2,1821165084838867;-2,229114294052124;-2,248798370361328;-2,230945348739624;-2,1839475631713867;-2,225146770477295;-2,249713897705078;-2,241626501083374
0,005;0,24032965302467346;-0,2021819818764925;0,7667658850550652;-0,7820248603820801;0,24032965302467346;0,3852903610095382;0,026703346520662308;0,04196237132418901;0,7209888659417629;-0,12588687241077423;0,06485090125352144;-0,20981149282306433;-0,2327000256627798;0,5073625594377518;0,7362478412687778;-0,6599526386708021;-0,05722127389162779;-0,24032953660935163;0,8583200164139271;-0,30136562418192625;0,3395132953301072;-0,33188366796821356;0,5073625594377518;-0,38529024459421635;-1,4295414686203003;-1,6303502321243286;-1,6602579355239868;-1,6572060585021973;-1,6012054681777954;-1,6341649293899536;-1,6541543006896973;-1,6460670232772827;-0,30617228150367737;-0,21400777995586395;0,17235064506530762;-0,1897459328174591;-0,40154117345809937;-0,06858930736780167;-2,4319067001342773;-1,2864118814468384;5,0;-3,16998553276062;5,0;-0,026169223710894585;-0,0237277802079916;-0,04295414686203003;-0,08705271780490875;-0,08430609852075577;-1,3643854856491089;-1,383459210395813;-1,3735408782958984;-1,456855058670044;-1,3414969444274902;-1,3631646633148193;-1,3698786497116089;-1,454566240310669;-2,1873044967651367;-2,233234167098999;-2,252918243408203;-2,235675573348999;-2,1863889694213867;-2,226978063583374;-2,252918243408203;-2,243457794189453
0,006;0,32425427343696356;-0,14877539360895753;0,7286184001713991;-0,7896543480455875;0,40817889384925365;0,34714280627667904;0,07248041220009327;-0,05722127389162779;0,8583200164139271;-0,3166246460750699;0,10299845598638058;-0,011444208212196827;-0,19455247092992067;0,4844740033149719;0,9040971286594868;-0,5912870168685913;0,09536894503980875;-0,42343782261013985;0,9575037285685539;-0,30136562418192625;0,40817889384925365;-0,30136562418192625;0,43869693763554096;-0,30136562418192625;-1,4289311170578003;-1,6308079957962036;-1,6614786386489868;-1,6578164100646973;-1,6022735834121704;-1,6341649293899536;-1,6547646522521973;-1,6446937322616577;-0,31029221415519714;-0,21568627655506134;0,16578927636146545;-0,18516823649406433;-0,3922331631183624;-0,07042038440704346;-2,4700541496276855;-1,2894636392593384;5,0;-3,179751396179199;5,0;-0,034103915095329285;-0,029526207596063614;-0,0475318543612957;-0,09254597127437592;-0,09025711566209793;-1,3710994720458984;-1,3892576694488525;-1,381170392036438;-1,4625009298324585;-1,3471426963806152;-1,3683527708053589;-1,3764400482177734;-1,4605172872543335;-2,1932554244995117;-2,239185094833374;-2,2581064701080322;-2,239185094833374;-2,1912717819213867;-2,231555700302124;-2,256275177001953;-2,247730255126953
0,007;0,26321818586438894;-0,14877539360895753;0,8506905287504196;-0,8354313671588898;0,3089952515438199;0,4234379157423973;0,003814813680946827;-0,041962251998484135;0,7515069097280502;-0,011444208212196827;0,10299845598638058;-0,041962251998484135;-0,09536883444525301;0,4921034909784794;0,8506905287504196;-0,5760280415415764;0,06485090125352144;-0,3089951351284981;0,9346151724457741;-0,1716639380902052;0,32425427343696356;-0,22507051471620798;0,553139578551054;-0,30136562418192625;-1,4287785291671753;-1,6303502321243286;-1,6625467538833618;-1,6594948768615723;-1,6028839349746704;-1,6353856325149536;-1,6559853553771973;-1,6463721990585327;-0,30678263306617737;-0,21492332220077515;0,16212710738182068;-0,18547341227531433;-0,38750284910202026;-0,07545586675405502;-2,5030136108398438;-1,2900739908218384;5,0;-3,185549736022949;5,0;-0,038986802101135254;-0,03456168621778488;-0,05394064262509346;-0,09758144617080688;-0,0951400026679039;-1,3733882904052734;-1,395361304283142;-1,3872740268707275;-1,469367504119873;-1,3538566827774048;-1,3762874603271484;-1,382543683052063;-1,466163158416748;-2,204852342605591;-2,252155303955078;-2,2698557376861572;-2,250171661376953;-2,200885057449341;-2,239948034286499;-2,2634470462799072;-2,254749298095703
0,008;0,23270014207810163;-0,19455247092992067;0,7362478412687778;-0,6981002166867256;0,2479591639712453;0,4539559595286846;0,09536894503980875;-0,11062785051763058;0,8278019726276398;-0,19455247092992067;0,20981160923838615;0,08773943991400301;-0,19455247092992067;0,5073625594377518;0,8430610410869122;-0,5683985538780689;0,026703346520662308;-0,16403442714363337;0,9880216792225838;-0,29373608995229006;0,23270014207810163;-0,33188366796821356;0,44632647186517715;-0,2021819818764925;-1,4309147596359253;-1,6317235231399536;-1,6630045175552368;-1,6608682870864868;-1,6048675775527954;-1,6367590427398682;-1,6572060585021973;-1,6483558416366577;-0,30479896068573;-0,21126115322113037;0,1577019840478897;-0,18120089173316956;-0,3821622133255005;-0,07545586675405502;-2,539940595626831;-1,2899214029312134;5,0;-3,192568778991699;5,0;-0,04554818198084831;-0,04158083721995354;-0,061112385243177414;-0,10551613569259644;-0,10200656205415726;-1,379339337348938;-1,399938941001892;-1,3930723667144775;-1,4759289026260376;-1,3602654933929443;-1,382391095161438;-1,3903257846832275;-1,4734874963760376;-2,206073045730591;-2,254138946533203;-2,2742810249328613;-2,257038116455078;-2,206683397293091;-2,246967315673828;-2,2706186771392822;-2,2617685794830322
0,009000000000000001;0,12588698882609606;-0,18692297162488103;0,6828412879258394;-0,8354313671588898;0,20981160923838615;0,44632647186517715;0,057221390306949615;-0,14877539360895753;0,7820249535143375;-0,12588687241077423;0,1945525873452425;-0,02670323010534048;-0,13351638335734606;0,5302510689944029;0,7972839288413525;-0,7133591920137405;0,003814813680946827;-0,3166246460750699;0,8583200164139271;-0,36240173503756523;0,34714280627667904;-0,37766071036458015;0,44632647186517715;-0,18692297162488103;-1,4327458143234253;-1,6330968141555786;-1,6643778085708618;-1,6608682870864868;-1,605783224105835;-1,6381323337554932;-1,6576638221740723;-1,6488136053085327;-0,304341197013855;-0,21141375601291656;0,15281909704208374;-0,17814907431602478;-0,37499046325683594;-0,0800335705280304;-2,5759518146514893;-1,293888807296753;5,0;-3,1959259510040283;5,0;-0,04890516772866249;-0,04448004812002182;-0,0641641914844513;-0,10948348045349121;-0,10627909004688263;-1,384374737739563;-1,4046692848205566;-1,397344946861267;-1,4797435998916626;-1,3648432493209839;-1,3868162631988525;-1,394903540611267;-1,4785228967666626;-2,21309232711792;-2,2602427005767822;-2,2788586616516113;-2,2605478763580322;-2,213244915008545;-2,252155303955078;-2,2767224311828613;-2,2674143314361572
