time;x_L_HEAD;x_R_HEAD;x_SGL;x_SME;x_TV2;x_TV12;x_L_SAE;x_L_HLE;x_L_UOA;x_L_HME;x_L_RSP;x_L_USP;x_L_HM2;x_R_SAE;x_R_HLE;x_R_UOA;x_R_HME;x_R_RSP;x_R_USP;x_R_HM2;x_L_IAS;x_SACR;x_R_IAS;x_L_PAS;x_L_FLE;x_L_TTC;x_L_FAL;x_L_FCC;x_L_FM2;x_R_PAS;x_R_FLE;x_R_TTC;x_R_FAL;x_R_FCC;x_R_FM2;y_L_HEAD;y_R_HEAD;y_SGL;y_SME;y_TV2;y_TV12;y_L_SAE;y_L_HLE;y_L_UOA;y_L_HME;y_L_RSP;y_L_USP;y_L_HM2;y_R_SAE;y_R_HLE;y_R_UOA;y_R_HME;y_R_RSP;y_R_USP;y_R_HM2;y_L_IAS;y_SACR;y_R_IAS;y_L_PAS;y_L_FLE;y_L_TTC;y_L_FAL;y_L_FCC;y_L_FM2;y_R_PAS;y_R_FLE;y_R_TTC;y_R_FAL;y_R_FCC;y_R_FM2;z_L_HEAD;z_R_HEAD;z_SGL;z_SME;z_TV2;z_TV12;z_L_SAE;z_L_HLE;z_L_UOA;z_L_HME;z_L_RSP;z_L_USP;z_L_HM2;z_R_SAE;z_R_HLE;z_R_UOA;z_R_HME;z_R_RSP;z_R_USP;z_R_HM2;z_L_IAS;z_SACR;z_R_IAS;z_L_PAS;z_L_FLE;z_L_TTC;z_L_FAL;z_L_FCC;z_L_FM2;z_R_PAS;z_R_FLE;z_R_TTC;z_R_FAL;z_R_FCC;z_R_FM2;ones_L_HEAD;ones_R_HEAD;ones_SGL;ones_SME;ones_TV2;ones_TV12;ones_L_SAE;ones_L_HLE;ones_L_UOA;ones_L_HME;ones_L_RSP;ones_L_USP;ones_L_HM2;ones_R_SAE;ones_R_HLE;ones_R_UOA;ones_R_HME;ones_R_RSP;ones_R_USP;ones_R_HM2;ones_L_IAS;ones_SACR;ones_R_IAS;ones_L_PAS;ones_L_FLE;ones_L_TTC;ones_L_FAL;ones_L_FCC;ones_L_FM2;ones_R_PAS;ones_R_FLE;ones_R_TTC;ones_R_FAL;ones_R_FCC;ones_R_FM2
0,0;300,7526550292969;294,85858154296875;405,0260925292969;308,27783203125;183,76734924316406;164,75209045410156;252,64657592773438;151,0321807861328;119,05599975585938;138,7177276611328;282,8473815917969;230,80084228515625;291,045166015625;248,6757049560547;151,49224853515625;122,60931396484375;140,89315795898438;289,2525329589844;232,17747497558594;293,6288757324219;323,8500671386719;162,11441040039062;301,7486877441406;282,18634033203125;179,17884826660156;247,39695739746094;173,26368713378906;122,75524139404297;351,5314025878906;273,2190856933594;183,8629150390625;242,09568786621094;133,940673828125;98,41980743408203;323,11993408203125;390,73065185546875;220,67152404785156;306,0836486816406;316,6742248535156;317,3825378417969;325,9235534667969;479,92010498046875;573,9761962890625;531,7484130859375;496,4410705566406;551,3577270507812;590,5466918945312;585,1746826171875;160,56072998046875;62,13499069213867;101,47877502441406;137,01939392089844;61,89363098144531;32,05106735229492;33,58686447143555;433,8623046875;328,5848693847656;188,30929565429688;450,23040771484375;488,8828430175781;471,808837890625;503,52825927734375;456,060791015625;476,83673095703125;158,3721466064453;119,40351867675781;141,43873596191406;98,56685638427734;155,92799377441406;110,89283752441406;1747,286376953125;1751,5870361328125;1796,134765625;1496,0142822265625;1576,5816650390625;1218,2626953125;1571,0311279296875;1240,5673828125;1224,8072509765625;1242,0777587890625;999,0277099609375;990,2540893554688;923,6990966796875;1555,71630859375;1239,864501953125;1220,12841796875;1229,434814453125;990,3200073242188;986,8439331054688;921,739990234375;1038,0604248046875;1112,8232421875;1042,1785888671875;554,0908813476562;529,9349365234375;446,97149658203125;105,31770324707031;60,6760368347168;57,055091857910156;572,7860107421875;553,5001831054688;463,5633850097656;104,34437561035156;56,38877487182617;58,58985137939453;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0025;300,7086486816406;294,8219299316406;404,952880859375;308,2346496582031;183,7139892578125;164,7008819580078;252,6407012939453;151,0919647216797;119,06714630126953;138,74404907226562;282,9347229003906;231,47286987304688;291,0865783691406;248,68019104003906;151,47454833984375;122,57518005371094;140,903564453125;288,6842956542969;232,184326171875;293,62652587890625;323,7853088378906;162,06124877929688;301,69525146484375;282,1974792480469;179,1633758544922;247,3638458251953;173,2656707763672;122,76609802246094;351,5506591796875;273,202880859375;183,8235626220703;241,564208984375;133,9232940673828;98,43781280517578;323,1337585449219;390,72088623046875;220,68795776367188;306,0687255859375;316,65411376953125;317,4050598144531;325,90301513671875;479,9302673339844;574,0316162109375;531,798095703125;496,4918212890625;551,5281372070312;590,1715698242188;585,2288208007812;160,55677795410156;62,14292907714844;101,42835998535156;137,0372772216797;62,13432693481445;32,02997970581055;33,577022552490234;433,8620300292969;328,58880615234375;188,32444763183594;450,3522033691406;488,90966796875;471,8179626464844;503,5535888671875;456,0718688964844;476,85357666015625;158,38223266601562;119,40605926513672;142,02789306640625;98,56658172607422;155,91665649414062;110,88508605957031;1747,3116455078125;1751,597412109375;1796,1595458984375;1496,03515625;1576,5821533203125;1218,29248046875;1571,1265869140625;1240,629638671875;1224,8521728515625;1242,12158203125;999,1647338867188;990,3588256835938;923,8092041015625;1555,7069091796875;1239,864990234375;1220,128662109375;1229,4710693359375;990,1397705078125;986,8892822265625;921,781005859375;1038,086181640625;1112,84521484375;1042,19287109375;554,2485961914062;529,9618530273438;446,9733581542969;105,30098724365234;60,69065475463867;57,05670928955078;572,7820434570312;553,5005493164062;463,43292236328125;104,35777282714844;56,38425827026367;58,61662292480469;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,005;300,63958740234375;294,7630310058594;404,91162109375;308,2334289550781;183,64993286132812;164,66932678222656;252,6456298828125;151,12928771972656;119,09518432617188;138,77125549316406;282,99859619140625;231,5254669189453;291,1204528808594;248,62200927734375;151,43788146972656;122,55548858642578;140,88217163085938;289,2815246582031;232,15573120117188;293,6098327636719;323,74468994140625;162,00758361816406;301,6728820800781;282,15570068359375;179,13478088378906;247,34445190429688;173,29443359375;122,76536560058594;351,5355224609375;273,133544921875;183,78839111328125;241,9947967529297;133,97703552246094;98,43394470214844;323,13360595703125;390,72503662109375;220,66412353515625;306,057861328125;316,6621398925781;317,39697265625;325,9334716796875;479,91644287109375;574,0744018554688;531,8552856445312;496,5567321777344;551,5892944335938;590,2147827148438;585,2936401367188;160,5615234375;62,11518859863281;101,45309448242188;137,06573486328125;61,89591598510742;32,00896453857422;33,52523422241211;433,89166259765625;328,5722351074219;188,33302307128906;450,3464660644531;488,87689208984375;471,7983703613281;503,54974365234375;456,0737609863281;476,82843017578125;158,4053192138672;119,42082214355469;141,397705078125;98,5451431274414;155,90765380859375;110,89693450927734;1747,3460693359375;1751,6063232421875;1796,17236328125;1496,073974609375;1576,6104736328125;1218,2994384765625;1571,1572265625;1240,6749267578125;1224,90283203125;1242,1668701171875;999,22412109375;990,4016723632812;923,8402709960938;1555,7598876953125;1239,931884765625;1220,177978515625;1229,4967041015625;990,507568359375;986,9213256835938;921,8172607421875;1038,076171875;1112,838623046875;1042,2117919921875;554,2451171875;529,9287719726562;447,00079345703125;105,3298110961914;60,708011627197266;57,07705307006836;572,7754516601562;553,5069580078125;463,5791320800781;104,35617065429688;56,404640197753906;58,61109161376953;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0075;300,61309814453125;294,82147216796875;404,8385925292969;308,23052978515625;183,0964813232422;164,61541748046875;252,61244201660156;151,0159149169922;119,10391998291016;138,96328735351562;283,32867431640625;231,56704711914062;291,067626953125;248,6088409423828;151,352294921875;122,54481506347656;140,90687561035156;289,048095703125;232,2539825439453;293,5218505859375;323,7242126464844;162,00546264648438;301,63427734375;281,9206848144531;179,10585021972656;247,22084045410156;173,0510711669922;123,71782684326172;351,4983215332031;272,9309387207031;183,8716278076172;241,46624755859375;133,91712951660156;98,43875122070312;323,128173828125;390,7032165527344;220,7783203125;305,9788513183594;316,6583251953125;318,3585205078125;325,90814208984375;479,9287414550781;574,3485107421875;531,9282836914062;496,69390869140625;551,9406127929688;590,278564453125;585,3934326171875;160,59010314941406;62,39274215698242;101,44588470458984;137,04283142089844;61,85762405395508;32,109230041503906;33,52239990234375;433,87811279296875;328,5675964355469;188,35279846191406;450,223876953125;488,85284423828125;471,78887939453125;503,8074035644531;456,3920593261719;476,82275390625;158,53294372558594;119,62472534179688;142,03916931152344;98,69469451904297;155,84361267089844;110,91667175292969;1747,3736572265625;1751,59423828125;1796,31640625;1496,148681640625;1576,694091796875;1218,3001708984375;1571,2418212890625;1240,907958984375;1224,9332275390625;1242,204345703125;999,4337158203125;990,5149536132812;923,931396484375;1555,7874755859375;1239,9420166015625;1220,197265625;1229,6370849609375;990,5299072265625;987,064453125;921,9257202148438;1038,1038818359375;1112,763916015625;1042,28564453125;554,2405395507812;529,9537353515625;446,9229736328125;105,68557739257812;59,43712615966797;57,095298767089844;572,7608642578125;553,4971923828125;463,45849609375;104,3989486694336;56,39672088623047;58,651763916015625;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,01;300,5691833496094;294,755126953125;404,7654724121094;308,20587158203125;183,0332489013672;164,5955047607422;252,66073608398438;151,06858825683594;119,23017120361328;139,01019287109375;283,2881164550781;231,61566162109375;291,1156005859375;248,5532684326172;151,34214782714844;122,50603485107422;140,76724243164062;288,9878234863281;232,3106689453125;293,4997253417969;323,6136474609375;161,90194702148438;301,5916442871094;281,8248596191406;179,104248046875;247,10203552246094;173,365478515625;123,6783676147461;351,5444030761719;272,8571472167969;183,86940002441406;241,41616821289062;133,93624877929688;98,41516876220703;323,1082458496094;390,7156677246094;220,79393005371094;305,99029541015625;316,6443786621094;318,3022766113281;325,9117736816406;479,8930358886719;574,406494140625;531,9691772460938;496,6315002441406;551,9483642578125;590,3662109375;585,4515380859375;160,64697265625;62,33533477783203;101,44775390625;137,0458526611328;61,86219787597656;32,11100769042969;33,5117301940918;433,89434814453125;328,47003173828125;188,36961364746094;450,12158203125;488,87371826171875;471,65533447265625;503,4712219238281;456,3467712402344;476,8424072265625;158,5574493408203;119,74337768554688;142,07493591308594;98,68092346191406;155,8892059326172;110,92538452148438;1747,35595703125;1751,558837890625;1796,3203125;1496,1796875;1576,7099609375;1218,2889404296875;1571,28759765625;1240,9344482421875;1224,9898681640625;1242,2581787109375;999,455078125;990,5460815429688;924,0100708007812;1555,6768798828125;1239,947998046875;1220,2208251953125;1229,626953125;990,5451049804688;987,0879516601562;921,9595336914062;1038,0982666015625;1112,8226318359375;1042,283447265625;554,2281494140625;529,9642944335938;446,8907165527344;105,34070587158203;59,44386291503906;57,09579849243164;572,7596435546875;553,4362182617188;463,4499206542969;104,41535186767578;56,35680389404297;58,644351959228516;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0125;300,52789306640625;294,7469787597656;404,6601867675781;308,1672058105469;182,95266723632812;164,54563903808594;252,6753692626953;151,1492462158203;119,24195861816406;139,0227813720703;283,24664306640625;231,6453094482422;291,1785888671875;248,42312622070312;151,28521728515625;122,48693084716797;140,74095153808594;288,96075439453125;232,26852416992188;293,5037841796875;323,56231689453125;161,81759643554688;301,57489013671875;281,76885986328125;179,10240173339844;247,0391845703125;173,08929443359375;123,69397735595703;351,50238037109375;272,78167724609375;183,82273864746094;241,33570861816406;133,91172790527344;98,40696716308594;323,08349609375;390,73028564453125;220,85044860839844;305,96746826171875;316,6285400390625;318,332275390625;325,921875;479,8714599609375;574,4202880859375;532,0489501953125;496,6951904296875;552,0734252929688;590,4515380859375;585,4920654296875;160,68832397460938;62,33503723144531;101,45013427734375;137,07260131835938;61,89638137817383;32,06031036376953;33,446800231933594;433,92291259765625;328,4295959472656;188,37815856933594;450,12017822265625;488,8582458496094;471,6485595703125;503,841552734375;456,3705749511719;476,8289794921875;158,63418579101562;119,7528076171875;142,05914306640625;98,65097045898438;155,90200805664062;110,92725372314453;1747,419677734375;1751,5411376953125;1796,3404541015625;1496,251708984375;1576,7132568359375;1218,30029296875;1571,33935546875;1240,9061279296875;1225,033203125;1242,299560546875;999,4822387695312;990,5900268554688;924,0159301757812;1555,6737060546875;1240,00048828125;1220,2479248046875;1229,679931640625;990,5611572265625;987,1810913085938;922,0218505859375;1038,091796875;1112,8717041015625;1042,2908935546875;554,2429809570312;529,9260864257812;446,9850158691406;105,69783020019531;59,417396545410156;57,11917495727539;572,7408447265625;553,4588623046875;463,61810302734375;104,41045379638672;56,36368942260742;58,66645812988281;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,015;300,4544982910156;294,6877136230469;404,6305847167969;308,16864013671875;182,8976287841797;164,50521850585938;252,69407653808594;151,2106475830078;119,26253509521484;139,06991577148438;283,21978759765625;231,6654815673828;291,2397766113281;248,38937377929688;151,25277709960938;122,42373657226562;140,2178497314453;288,92803955078125;232,22763061523438;293,49017333984375;323,5067138671875;161,82968139648438;301,5550842285156;281,72601318359375;179,08624267578125;247,0140838623047;173,08319091796875;123,68572998046875;351,52325439453125;272,8060607910156;183,7648468017578;241,330810546875;133,91311645507812;98,36856842041016;323,0888671875;390,739013671875;220,85752868652344;306,015625;316,64129638671875;318,3604736328125;325,92254638671875;479,84564208984375;574,4520263671875;532,0845947265625;496,7406921386719;552,109375;590,5181884765625;585,54052734375;160,67897033691406;62,296180725097656;101,44148254394531;136,9589385986328;61,87540054321289;32,04030990600586;33,41164016723633;433,9350891113281;328,4551696777344;188,3992462158203;450,13861083984375;488,8606872558594;471,61083984375;503,8438415527344;456,3670349121094;476,8310241699219;158,52540588378906;119,77207946777344;142,090576171875;98,635498046875;155,93212890625;110,94734191894531;1747,41455078125;1751,5682373046875;1796,2845458984375;1496,2789306640625;1576,74365234375;1218,32177734375;1571,3740234375;1240,946044921875;1225,05908203125;1242,35693359375;999,5551147460938;990,6408081054688;924,0477905273438;1555,697265625;1240,044921875;1220,2747802734375;1229,4871826171875;990,5890502929688;987,2113037109375;922,06494140625;1038,10302734375;1112,845947265625;1042,286376953125;554,2699584960938;529,923095703125;446,9561767578125;105,69759368896484;59,421688079833984;57,112274169921875;572,7408447265625;553,4583129882812;463,5390625;104,42276000976562;56,36764907836914;58,64262771606445;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0175;300,4201354980469;294,604736328125;404,5291748046875;308,1642150878906;182,8275604248047;164,4587860107422;252,59234619140625;151,2183380126953;119,2949447631836;139,12339782714844;283,1915588378906;231,71865844726562;291,2541198730469;248,3546600341797;151,22764587402344;122,40390014648438;140,65419006347656;288,91400146484375;232,20846557617188;293,4576110839844;323,4464111328125;161,80128479003906;301,5233154296875;281,6845397949219;179,0476531982422;246,9889373779297;173,06689453125;123,68913269042969;351,50848388671875;272,6806945800781;183,70706176757812;241,27110290527344;133,91001892089844;98,36469268798828;323,0628356933594;390,746826171875;220,84373474121094;305,9501037597656;316,6483154296875;318,3685607910156;325,9454650878906;479,9317626953125;574,505859375;532,1217651367188;496,8091735839844;552,1484375;590,5899658203125;585,623046875;160,69459533691406;62,32792663574219;101,43305969238281;137,04730224609375;61,84355926513672;32,01160430908203;33,39354705810547;433,94573974609375;328,5445861816406;188,40211486816406;450,11468505859375;488,861328125;471,642333984375;503,8458557128906;456,3252868652344;476,83489990234375;158,66827392578125;119,81060791015625;142,10333251953125;98,62594604492188;155,92019653320312;110,94031524658203;1747,4124755859375;1751,5859375;1796,3330078125;1496,3377685546875;1576,7364501953125;1218,3551025390625;1571,4857177734375;1240,9827880859375;1225,1214599609375;1242,394287109375;999,57275390625;990,71923828125;924,113525390625;1555,7032470703125;1240,07275390625;1220,2877197265625;1229,7672119140625;990,626708984375;987,2388916015625;922,1112060546875;1038,107666015625;1112,845458984375;1042,2967529296875;554,2577514648438;529,9103393554688;446,9719543457031;105,6979751586914;59,458526611328125;57,11084747314453;572,7295532226562;553,4605712890625;463,52801513671875;104,4328384399414;56,358726501464844;58,667015075683594;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,02;300,36328125;294,547119140625;404,4814758300781;308,14111328125;182,7517852783203;164,41455078125;252,5836181640625;151,2930908203125;119,3367919921875;139,15943908691406;283,2519836425781;231,65826416015625;291,2642517089844;248,33004760742188;151,19989013671875;122,35916137695312;140,2095947265625;288,893798828125;232,18084716796875;293,44744873046875;323,3828430175781;161,6856689453125;301,47900390625;281,6539306640625;179,01731872558594;246,9546356201172;173,05398559570312;123,69490814208984;351,50653076171875;272,6935729980469;183,63067626953125;241,30511474609375;133,90724182128906;98,35319519042969;323,0916748046875;390,7411193847656;220,8512420654297;305,94512939453125;316,65020751953125;318,4006042480469;325,9122009277344;479,915771484375;574,5758056640625;532,2454223632812;496,8531799316406;552,1941528320312;590,8170776367188;585,7273559570312;160,68878173828125;62,309261322021484;101,44084930419922;136,97686767578125;61,83714294433594;31,998159408569336;33,372764587402344;433,95599365234375;328,4217224121094;188,41246032714844;450,1210021972656;488,88641357421875;471,64434814453125;503,8592224121094;456,3345031738281;476,84552001953125;158,5906982421875;119,78695678710938;142,07833862304688;98,6482162475586;155,93882751464844;110,95367431640625;1747,42431640625;1751,595947265625;1796,354248046875;1496,375244140625;1576,7335205078125;1218,354248046875;1571,5233154296875;1241,0457763671875;1225,174072265625;1242,431640625;999,6697387695312;991,015625;924,3484497070312;1555,7337646484375;1240,1025390625;1220,3255615234375;1229,5889892578125;990,6505737304688;987,2691040039062;922,1511840820312;1038,10302734375;1112,9305419921875;1042,2896728515625;554,2779541015625;529,9241943359375;446,9911193847656;105,70651245117188;59,44099044799805;57,112945556640625;572,8036499023438;553,4789428710938;463,79217529296875;104,40692138671875;56,35213851928711;58,676151275634766;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,0225;300,2906799316406;294,4923095703125;404,3934326171875;308,1183776855469;182,67332458496094;164,37741088867188;252,59603881835938;151,30833435058594;119,37242126464844;139,2167205810547;283,2588195800781;231,8050079345703;291,31268310546875;248,29124450683594;151,17263793945312;122,34120178222656;140,2071075439453;288,8363037109375;232,13818359375;293,4073181152344;323,3369445800781;161,66127014160156;301,4307861328125;281,63153076171875;178,98020935058594;246,9287567138672;173,0529022216797;123,66522216796875;351,5462646484375;272,56610107421875;183,60743713378906;241,3076934814453;133,89492797851562;98,34796142578125;323,0718078613281;390,7243347167969;220,85354614257812;305,9365539550781;316,650146484375;318,43792724609375;325,93402099609375;479,930419921875;574,6348876953125;532,3045654296875;496,914794921875;552,2691650390625;590,7805786132812;585,7864379882812;160,69869995117188;62,32735824584961;101,42549896240234;137,03387451171875;61,75648880004883;31,975309371948242;33,33409118652344;433,9535827636719;328,5130615234375;188,42697143554688;450,1268310546875;488,8939514160156;471,6296691894531;503,84722900390625;456,34039306640625;476,8392333984375;158,6811065673828;119,81354522705078;142,10296630859375;98,64653778076172;155,9358367919922;110,93899536132812;1747,4603271484375;1751,60205078125;1796,3876953125;1496,4351806640625;1576,7354736328125;1218,378173828125;1571,6038818359375;1241,0946044921875;1225,2109375;1242,53857421875;999,6834716796875;990,8543090820312;924,4436645507812;1555,7515869140625;1240,1680908203125;1220,35205078125;1229,6954345703125;990,7692260742188;987,3253784179688;922,1785888671875;1038,0994873046875;1112,813232421875;1042,2830810546875;554,2506713867188;529,94287109375;446,997802734375;105,69843292236328;59,45499801635742;57,11742401123047;572,7495727539062;553,45947265625;463,6548767089844;104,41089630126953;56,346797943115234;58,67396926879883;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
